%X-Location,Y-Location
3697038.0835999995,1060344.2168000012
3697041.5835999995,1060970.7168000012
3697048.5835999995,1060228.7168000012
3697052.0835999995,1060214.7168000012
3697052.0835999995,1060330.2168000012
3697052.0835999995,1060340.7168000012
3697052.0835999995,1060589.2168000012
3697055.5835999995,1060214.7168000012
3697055.5835999995,1060232.2168000012
3697059.0835999995,1060123.7168000012
3697059.0835999995,1060169.2168000012
3697059.0835999995,1060907.7168000012
3697062.5835999995,1060918.2168000012
3697062.5835999995,1060970.7168000012
3697066.0835999995,1060123.7168000012
3697073.0835999995,1060274.2168000012
3697073.0835999995,1060340.7168000012
3697073.0835999995,1060536.7168000012
3697073.0835999995,1060998.7168000012
3697076.5835999995,1060977.7168000012
3697080.0835999995,1060337.2168000012
3697083.5835999995,1060995.2168000012
3697087.0835999995,1060326.7168000012
3697087.0835999995,1060529.7168000012
3697087.0835999995,1061002.2168000012
3697097.5835999995,1060274.2168000012
3697101.0835999995,1060337.2168000012
3697104.5835999995,1060319.7168000012
3697104.5835999995,1060988.2168000012
3697104.5835999995,1061103.7168000012
3697108.0835999995,1060162.2168000012
3697111.5835999995,1060193.7168000012
3697111.5835999995,1060270.7168000012
3697111.5835999995,1060610.2168000012
3697115.0835999995,1060991.7168000012
3697115.0835999995,1061131.7168000012
3697115.0835999995,1061142.2168000012
3697118.5835999995,1060974.2168000012
3697118.5835999995,1061131.7168000012
3697122.0835999995,1061096.7168000012
3697125.5835999995,1060242.7168000012
3697125.5835999995,1061184.2168000012
3697129.0835999995,1061191.2168000012
3697132.5835999995,1061089.7168000012
3697132.5835999995,1061103.7168000012
3697136.0835999995,1060561.2168000012
3697136.0835999995,1061142.2168000012
3697139.5835999995,1060337.2168000012
3697139.5835999995,1061198.2168000012
3697143.0835999995,1061124.7168000012
3697150.0835999995,1060988.2168000012
3697150.0835999995,1061278.7168000012
3697157.0835999995,1060316.2168000012
3697157.0835999995,1060333.7168000012
3697157.0835999995,1060561.2168000012
3697157.0835999995,1060981.2168000012
3697157.0835999995,1061194.7168000012
3697160.5835999995,1060319.7168000012
3697167.5835999995,1061023.2168000012
3697171.0835999995,1060106.2168000012
3697171.0835999995,1061278.7168000012
3697174.5835999995,1061019.7168000012
3697178.0835999995,1060109.7168000012
3697178.0835999995,1060130.7168000012
3697181.5835999995,1060134.2168000012
3697181.5835999995,1061229.7168000012
3697185.0835999995,1061040.7168000012
3697185.0835999995,1061250.7168000012
3697188.5835999995,1060543.7168000012
3697188.5835999995,1061289.2168000012
3697195.5835999995,1060617.2168000012
3697199.0835999995,1060106.2168000012
3697199.0835999995,1060736.2168000012
3697199.0835999995,1060778.2168000012
3697202.5835999995,1060134.2168000012
3697202.5835999995,1060333.7168000012
3697202.5835999995,1060617.2168000012
3697202.5835999995,1060620.7168000012
3697202.5835999995,1060627.7168000012
3697202.5835999995,1060687.2168000012
3697202.5835999995,1060694.2168000012
3697202.5835999995,1060701.2168000012
3697202.5835999995,1060711.7168000012
3697202.5835999995,1060792.2168000012
3697206.0835999995,1060312.7168000012
3697206.0835999995,1060522.7168000012
3697206.0835999995,1061275.2168000012
3697209.5835999995,1060151.7168000012
3697209.5835999995,1060333.7168000012
3697209.5835999995,1060543.7168000012
3697209.5835999995,1061250.7168000012
3697213.0835999995,1060858.7168000012
3697216.5835999995,1060172.7168000012
3697216.5835999995,1060316.2168000012
3697216.5835999995,1060872.7168000012
3697220.0835999995,1060330.2168000012
3697220.0835999995,1060540.2168000012
3697220.0835999995,1061285.7168000012
3697223.5835999995,1060319.7168000012
3697223.5835999995,1060522.7168000012
3697223.5835999995,1060599.7168000012
3697227.0835999995,1060330.2168000012
3697227.0835999995,1060337.2168000012
3697230.5835999995,1060550.7168000012
3697237.5835999995,1060585.7168000012
3697244.5835999995,1061576.2168000012
3697248.0835999995,1060158.7168000012
3697248.0835999995,1060169.2168000012
3697248.0835999995,1060610.2168000012
3697255.0835999995,1060316.2168000012
3697255.0835999995,1060949.7168000012
3697258.5835999995,1060284.7168000012
3697258.5835999995,1060319.7168000012
3697258.5835999995,1060627.7168000012
3697258.5835999995,1060634.7168000012
3697262.0835999995,1060585.7168000012
3697265.5835999995,1060316.2168000012
3697265.5835999995,1061149.2168000012
3697269.0835999995,1060095.7168000012
3697269.0835999995,1060333.7168000012
3697269.0835999995,1061145.7168000012
3697272.5835999995,1060092.2168000012
3697272.5835999995,1060095.7168000012
3697272.5835999995,1060715.2168000012
3697272.5835999995,1061156.2168000012
3697272.5835999995,1061306.7168000012
3697276.0835999995,1061562.2168000012
3697279.5835999995,1060165.7168000012
3697279.5835999995,1060645.2168000012
3697283.0835999995,1060634.7168000012
3697283.0835999995,1060641.7168000012
3697283.0835999995,1060645.2168000012
3697286.5835999995,1060634.7168000012
3697286.5835999995,1060645.2168000012
3697290.0835999995,1060631.2168000012
3697290.0835999995,1061142.2168000012
3697293.5835999995,1061033.7168000012
3697297.0835999995,1060655.7168000012
3697297.0835999995,1061033.7168000012
3697300.5835999995,1060162.2168000012
3697300.5835999995,1060701.2168000012
3697304.0835999995,1060592.7168000012
3697304.0835999995,1061551.7168000012
3697307.5835999995,1060533.2168000012
3697314.5835999995,1061142.2168000012
3697314.5835999995,1061187.7168000012
3697318.0835999995,1060204.2168000012
3697318.0835999995,1060575.2168000012
3697318.0835999995,1060655.7168000012
3697318.0835999995,1060659.2168000012
3697318.0835999995,1061541.2168000012
3697321.5835999995,1060561.2168000012
3697321.5835999995,1060662.7168000012
3697321.5835999995,1060697.7168000012
3697325.0835999995,1060522.7168000012
3697325.0835999995,1060697.7168000012
3697325.0835999995,1061548.2168000012
3697325.0835999995,1061555.2168000012
3697328.5835999995,1060638.2168000012
3697328.5835999995,1060694.2168000012
3697328.5835999995,1060711.7168000012
3697328.5835999995,1060816.7168000012
3697332.0835999995,1060260.2168000012
3697332.0835999995,1060837.7168000012
3697332.0835999995,1060841.2168000012
3697332.0835999995,1061201.7168000012
3697335.5835999995,1060256.7168000012
3697335.5835999995,1060260.2168000012
3697335.5835999995,1061289.2168000012
3697339.0835999995,1061548.2168000012
3697342.5835999995,1060739.7168000012
3697346.0835999995,1060806.2168000012
3697346.0835999995,1060823.7168000012
3697349.5835999995,1060554.2168000012
3697349.5835999995,1060788.7168000012
3697349.5835999995,1060904.2168000012
3697349.5835999995,1061264.7168000012
3697353.0835999995,1060183.2168000012
3697353.0835999995,1060900.7168000012
3697353.0835999995,1060918.2168000012
3697353.0835999995,1061264.7168000012
3697356.5835999995,1060253.2168000012
3697356.5835999995,1060557.7168000012
3697356.5835999995,1060781.7168000012
3697356.5835999995,1061275.2168000012
3697360.0835999995,1060221.7168000012
3697360.0835999995,1060911.2168000012
3697360.0835999995,1060918.2168000012
3697360.0835999995,1060921.7168000012
3697363.5835999995,1060494.7168000012
3697367.0835999995,1060144.7168000012
3697367.0835999995,1060522.7168000012
3697367.0835999995,1060561.2168000012
3697367.0835999995,1060816.7168000012
3697367.0835999995,1060823.7168000012
3697370.5835999995,1060893.7168000012
3697370.5835999995,1061257.7168000012
3697374.0835999995,1060169.2168000012
3697374.0835999995,1060799.2168000012
3697377.5835999995,1060109.7168000012
3697377.5835999995,1060183.2168000012
3697377.5835999995,1060442.2168000012
3697377.5835999995,1060911.2168000012
3697377.5835999995,1060914.7168000012
3697377.5835999995,1060998.7168000012
3697377.5835999995,1061285.7168000012
3697381.0835999995,1060088.7168000012
3697381.0835999995,1061002.2168000012
3697381.0835999995,1061303.2168000012
3697384.5835999995,1060190.2168000012
3697384.5835999995,1060340.7168000012
3697388.0835999995,1060113.2168000012
3697388.0835999995,1060445.7168000012
3697388.0835999995,1060816.7168000012
3697388.0835999995,1061320.7168000012
3697391.5835999995,1060109.7168000012
3697391.5835999995,1060802.7168000012
3697395.0835999995,1061334.7168000012
3697398.5835999995,1061068.7168000012
3697402.0835999995,1060792.2168000012
3697402.0835999995,1061082.7168000012
3697402.0835999995,1061418.7168000012
3697405.5835999995,1060799.2168000012
3697405.5835999995,1061075.7168000012
3697405.5835999995,1061436.2168000012
3697409.0835999995,1060148.2168000012
3697409.0835999995,1060809.7168000012
3697409.0835999995,1060816.7168000012
3697409.0835999995,1061527.2168000012
3697412.5835999995,1061460.7168000012
3697416.0835999995,1060183.2168000012
3697416.0835999995,1060795.7168000012
3697416.0835999995,1061457.2168000012
3697419.5835999995,1060806.2168000012
3697419.5835999995,1060837.7168000012
3697423.0835999995,1060130.7168000012
3697423.0835999995,1060333.7168000012
3697423.0835999995,1060977.7168000012
3697423.0835999995,1061145.7168000012
3697426.5835999995,1060834.2168000012
3697426.5835999995,1060876.2168000012
3697426.5835999995,1060890.2168000012
3697426.5835999995,1061142.2168000012
3697430.0835999995,1060998.7168000012
3697430.0835999995,1061520.2168000012
3697437.0835999995,1060886.7168000012
3697437.0835999995,1060893.7168000012
3697437.0835999995,1060921.7168000012
3697437.0835999995,1061166.7168000012
3697444.0835999995,1061058.2168000012
3697444.0835999995,1061236.7168000012
3697447.5835999995,1060221.7168000012
3697447.5835999995,1060246.2168000012
3697447.5835999995,1060918.2168000012
3697447.5835999995,1060925.2168000012
3697447.5835999995,1061590.2168000012
3697451.0835999995,1060330.2168000012
3697451.0835999995,1061226.2168000012
3697451.0835999995,1061233.2168000012
3697451.0835999995,1061513.2168000012
3697454.5835999995,1060015.2168000012
3697454.5835999995,1060277.7168000012
3697454.5835999995,1060925.2168000012
3697454.5835999995,1060963.7168000012
3697454.5835999995,1061222.7168000012
3697458.0835999995,1060774.7168000012
3697458.0835999995,1060956.7168000012
3697458.0835999995,1061229.7168000012
3697458.0835999995,1061247.2168000012
3697458.0835999995,1061317.2168000012
3697458.0835999995,1061600.7168000012
3697461.5835999995,1060015.2168000012
3697461.5835999995,1060228.7168000012
3697461.5835999995,1060956.7168000012
3697461.5835999995,1060967.2168000012
3697461.5835999995,1061604.2168000012
3697465.0835999995,1060064.2168000012
3697465.0835999995,1060200.7168000012
3697465.0835999995,1061009.2168000012
3697472.0835999995,1060036.2168000012
3697472.0835999995,1060144.7168000012
3697472.0835999995,1061215.7168000012
3697472.0835999995,1061226.2168000012
3697472.0835999995,1061310.2168000012
3697475.5835999995,1060060.7168000012
3697475.5835999995,1061009.2168000012
3697475.5835999995,1061306.7168000012
3697479.0835999995,1060148.2168000012
3697479.0835999995,1061005.7168000012
3697479.0835999995,1061047.7168000012
3697479.0835999995,1061243.7168000012
3697486.0835999995,1061047.7168000012
3697486.0835999995,1061331.2168000012
3697489.5835999995,1060008.2168000012
3697493.0835999995,1060060.7168000012
3697493.0835999995,1060155.2168000012
3697493.0835999995,1061096.7168000012
3697503.5835999995,1060067.7168000012
3697503.5835999995,1060764.2168000012
3697503.5835999995,1061093.2168000012
3697503.5835999995,1061124.7168000012
3697503.5835999995,1061327.7168000012
3697507.0835999995,1061135.2168000012
3697514.0835999995,1060169.2168000012
3697514.0835999995,1061128.2168000012
3697517.5835999995,1061142.2168000012
3697521.0835999995,1060582.2168000012
3697521.0835999995,1061138.7168000012
3697521.0835999995,1061152.7168000012
3697528.0835999995,1061173.7168000012
3697528.0835999995,1061488.7168000012
3697531.5835999995,1060603.2168000012
3697531.5835999995,1061184.2168000012
3697531.5835999995,1061222.7168000012
3697531.5835999995,1061488.7168000012
3697535.0835999995,1060067.7168000012
3697535.0835999995,1061201.7168000012
3697538.5835999995,1061495.7168000012
3697542.0835999995,1060617.2168000012
3697545.5835999995,1060592.7168000012
3697545.5835999995,1060610.2168000012
3697545.5835999995,1060750.2168000012
3697545.5835999995,1061212.2168000012
3697545.5835999995,1061215.7168000012
3697549.0835999995,1060382.7168000012
3697549.0835999995,1060641.7168000012
3697549.0835999995,1061166.7168000012
3697549.0835999995,1061191.2168000012
3697552.5835999995,1060662.7168000012
3697552.5835999995,1061243.7168000012
3697552.5835999995,1061541.2168000012
3697556.0835999995,1061481.7168000012
3697556.0835999995,1061488.7168000012
3697556.0835999995,1061576.2168000012
3697559.5835999995,1060088.7168000012
3697559.5835999995,1060158.7168000012
3697559.5835999995,1060708.2168000012
3697559.5835999995,1060750.2168000012
3697563.0835999995,1061180.7168000012
3697566.5835999995,1060771.2168000012
3697566.5835999995,1061285.7168000012
3697570.0835999995,1060760.7168000012
3697570.0835999995,1061236.7168000012
3697570.0835999995,1061271.7168000012
3697570.0835999995,1061296.2168000012
3697573.5835999995,1060088.7168000012
3697573.5835999995,1061212.2168000012
3697573.5835999995,1061278.7168000012
3697577.0835999995,1060375.7168000012
3697577.0835999995,1060746.7168000012
3697580.5835999995,1060064.2168000012
3697580.5835999995,1060088.7168000012
3697580.5835999995,1061303.2168000012
3697584.0835999995,1060127.2168000012
3697584.0835999995,1060778.2168000012
3697584.0835999995,1060823.7168000012
3697584.0835999995,1061299.7168000012
3697587.5835999995,1060746.7168000012
3697587.5835999995,1060778.2168000012
3697587.5835999995,1061275.2168000012
3697598.0835999995,1060162.2168000012
3697598.0835999995,1060176.2168000012
3697598.0835999995,1060753.7168000012
3697601.5835999995,1060788.7168000012
3697601.5835999995,1061292.7168000012
3697605.0835999995,1060372.2168000012
3697605.0835999995,1061299.7168000012
3697608.5835999995,1061247.2168000012
3697615.5835999995,1060274.2168000012
3697619.0835999995,1060256.7168000012
3697619.0835999995,1060295.2168000012
3697622.5835999995,1060788.7168000012
3697622.5835999995,1060795.7168000012
3697626.0835999995,1060291.7168000012
3697629.5835999995,1060274.2168000012
3697636.5835999995,1061436.2168000012
3697640.0835999995,1060358.2168000012
3697643.5835999995,1060799.2168000012
3697643.5835999995,1061457.2168000012
3697647.0835999995,1060424.7168000012
3697647.0835999995,1060799.2168000012
3697650.5835999995,1059980.2168000012
3697650.5835999995,1060830.7168000012
3697650.5835999995,1060848.2168000012
3697650.5835999995,1061432.7168000012
3697654.0835999995,1060421.2168000012
3697654.0835999995,1061254.2168000012
3697657.5835999995,1059917.2168000012
3697657.5835999995,1060442.2168000012
3697657.5835999995,1060848.2168000012
3697657.5835999995,1061450.2168000012
3697661.0835999995,1060435.2168000012
3697664.5835999995,1059938.2168000012
3697664.5835999995,1061285.7168000012
3697664.5835999995,1061474.7168000012
3697668.0835999995,1060253.2168000012
3697668.0835999995,1060785.2168000012
3697671.5835999995,1059973.2168000012
3697671.5835999995,1060799.2168000012
3697675.0835999995,1060057.2168000012
3697675.0835999995,1060550.7168000012
3697678.5835999995,1060078.2168000012
3697678.5835999995,1061520.2168000012
3697678.5835999995,1061649.7168000012
3697682.0835999995,1060550.7168000012
3697682.0835999995,1060589.2168000012
3697685.5835999995,1060806.2168000012
3697685.5835999995,1061226.2168000012
3697685.5835999995,1061289.2168000012
3697689.0835999995,1060050.2168000012
3697689.0835999995,1060585.7168000012
3697689.0835999995,1060620.7168000012
3697689.0835999995,1060767.7168000012
3697689.0835999995,1061425.7168000012
3697692.5835999995,1060802.7168000012
3697692.5835999995,1061562.2168000012
3697696.0835999995,1060053.7168000012
3697696.0835999995,1060620.7168000012
3697699.5835999995,1060151.7168000012
3697699.5835999995,1060155.2168000012
3697699.5835999995,1060757.2168000012
3697699.5835999995,1060806.2168000012
3697703.0835999995,1060200.7168000012
3697703.0835999995,1060655.7168000012
3697703.0835999995,1060760.7168000012
3697703.0835999995,1060799.2168000012
3697703.0835999995,1061593.7168000012
3697706.5835999995,1061261.2168000012
3697710.0835999995,1060151.7168000012
3697710.0835999995,1060204.2168000012
3697710.0835999995,1060736.2168000012
3697713.5835999995,1060263.7168000012
3697717.0835999995,1060708.2168000012
3697717.0835999995,1060725.7168000012
3697717.0835999995,1060820.2168000012
3697720.5835999995,1060809.7168000012
3697720.5835999995,1060816.7168000012
3697720.5835999995,1060827.2168000012
3697727.5835999995,1060820.2168000012
3697731.0835999995,1060204.2168000012
3697731.0835999995,1060701.2168000012
3697734.5835999995,1060225.2168000012
3697734.5835999995,1060239.2168000012
3697738.0835999995,1060316.2168000012
3697741.5835999995,1061222.7168000012
3697741.5835999995,1061264.7168000012
3697741.5835999995,1061296.2168000012
3697748.5835999995,1061198.2168000012
3697755.5835999995,1060858.7168000012
3697755.5835999995,1060946.2168000012
3697759.0835999995,1060403.7168000012
3697759.0835999995,1060655.7168000012
3697762.5835999995,1060389.7168000012
3697762.5835999995,1060655.7168000012
3697762.5835999995,1060946.2168000012
3697762.5835999995,1060949.7168000012
3697769.5835999995,1060480.7168000012
3697773.0835999995,1060410.7168000012
3697773.0835999995,1060823.7168000012
3697776.5835999995,1060470.2168000012
3697776.5835999995,1060823.7168000012
3697776.5835999995,1060844.7168000012
3697776.5835999995,1060848.2168000012
3697776.5835999995,1060904.2168000012
3697780.0835999995,1060848.2168000012
3697780.0835999995,1060855.2168000012
3697780.0835999995,1061187.7168000012
3697780.0835999995,1061275.2168000012
3697783.5835999995,1061226.2168000012
3697787.0835999995,1060855.2168000012
3697787.0835999995,1061450.2168000012
3697790.5835999995,1061439.7168000012
3697790.5835999995,1061457.2168000012
3697794.0835999995,1060064.2168000012
3697794.0835999995,1060498.2168000012
3697797.5835999995,1061481.7168000012
3697801.0835999995,1060470.2168000012
3697808.0835999995,1060043.2168000012
3697808.0835999995,1060851.7168000012
3697808.0835999995,1060858.7168000012
3697808.0835999995,1060956.7168000012
3697808.0835999995,1061278.7168000012
3697808.0835999995,1061306.7168000012
3697811.5835999995,1060953.2168000012
3697811.5835999995,1061254.2168000012
3697815.0835999995,1060960.2168000012
3697815.0835999995,1061229.7168000012
3697818.5835999995,1061173.7168000012
3697822.0835999995,1060851.7168000012
3697822.0835999995,1060858.7168000012
3697829.0835999995,1060851.7168000012
3697832.5835999995,1060557.7168000012
3697836.0835999995,1060963.7168000012
3697839.5835999995,1061289.2168000012
3697846.5835999995,1060361.7168000012
3697846.5835999995,1060858.7168000012
3697846.5835999995,1061166.7168000012
3697846.5835999995,1061247.2168000012
3697850.0835999995,1060372.2168000012
3697850.0835999995,1060851.7168000012
3697853.5835999995,1060970.7168000012
3697853.5835999995,1061198.2168000012
3697857.0835999995,1060967.2168000012
3697860.5835999995,1060974.2168000012
3697864.0835999995,1061156.2168000012
3697881.5835999995,1061152.7168000012
3697895.5835999995,1061142.2168000012
3697899.0835999995,1061023.2168000012
3697899.0835999995,1061152.7168000012
3697902.5835999995,1060529.7168000012
3697906.0835999995,1061089.7168000012
3697909.5835999995,1060578.7168000012
3697913.0835999995,1060844.7168000012
3697913.0835999995,1061068.7168000012
3697916.5835999995,1060634.7168000012
3697916.5835999995,1061068.7168000012
3697920.0835999995,1060519.2168000012
3697923.5835999995,1061030.2168000012
3697923.5835999995,1061212.2168000012
3697927.0835999995,1060547.2168000012
3697927.0835999995,1061212.2168000012
3697930.5835999995,1060582.2168000012
3697930.5835999995,1060631.2168000012
3697930.5835999995,1060652.2168000012
3697930.5835999995,1061128.2168000012
3697930.5835999995,1061159.7168000012
3697934.0835999995,1060645.2168000012
3697937.5835999995,1060827.2168000012
3697937.5835999995,1061306.7168000012
3697944.5835999995,1060624.2168000012
3697944.5835999995,1060638.2168000012
3697944.5835999995,1060708.2168000012
3697944.5835999995,1061261.2168000012
3697948.0835999995,1061306.7168000012
3697948.0835999995,1061310.2168000012
3697951.5835999995,1060708.2168000012
3697951.5835999995,1061257.7168000012
3697951.5835999995,1061320.7168000012
3697955.0835999995,1061187.7168000012
3697958.5835999995,1060701.2168000012
3697962.0835999995,1061124.7168000012
3697962.0835999995,1061212.2168000012
3697965.5835999995,1060725.7168000012
3697965.5835999995,1061138.7168000012
3697965.5835999995,1061187.7168000012
3697969.0835999995,1061135.2168000012
3697972.5835999995,1061138.7168000012
3697976.0835999995,1061583.2168000012
3697979.5835999995,1061264.7168000012
3697983.0835999995,1060725.7168000012
3697983.0835999995,1060970.7168000012
3697986.5835999995,1060963.7168000012
3697986.5835999995,1061215.7168000012
3697990.0835999995,1060953.2168000012
3697990.0835999995,1061527.2168000012
3697990.0835999995,1061572.7168000012
3697993.5835999995,1061551.7168000012
3697997.0835999995,1061478.2168000012
3697997.0835999995,1061527.2168000012
3698000.5835999995,1060557.7168000012
3698000.5835999995,1060711.7168000012
3698000.5835999995,1060715.2168000012
3698000.5835999995,1060718.7168000012
3698000.5835999995,1060827.2168000012
3698000.5835999995,1060998.7168000012
3698000.5835999995,1061037.2168000012
3698000.5835999995,1061513.2168000012
3698004.0835999995,1061075.7168000012
3698004.0835999995,1061499.2168000012
3698007.5835999995,1061464.2168000012
3698011.0835999995,1060827.2168000012
3698011.0835999995,1061436.2168000012
3698014.5835999995,1060613.7168000012
3698014.5835999995,1061054.7168000012
3698014.5835999995,1061205.2168000012
3698018.0835999995,1060736.2168000012
3698018.0835999995,1061173.7168000012
3698021.5835999995,1060963.7168000012
3698021.5835999995,1060970.7168000012
3698021.5835999995,1061215.7168000012
3698025.0835999995,1061439.7168000012
3698028.5835999995,1060736.2168000012
3698028.5835999995,1060963.7168000012
3698028.5835999995,1061128.2168000012
3698028.5835999995,1061366.2168000012
3698028.5835999995,1061523.7168000012
3698032.0835999995,1061317.2168000012
3698032.0835999995,1061331.2168000012
3698035.5835999995,1061152.7168000012
3698035.5835999995,1061457.2168000012
3698039.0835999995,1061061.7168000012
3698039.0835999995,1061320.7168000012
3698039.0835999995,1061331.2168000012
3698039.0835999995,1061422.2168000012
3698042.5835999995,1061464.2168000012
3698046.0835999995,1060827.2168000012
3698046.0835999995,1061093.2168000012
3698046.0835999995,1061240.2168000012
3698046.0835999995,1061415.2168000012
3698049.5835999995,1061061.7168000012
3698049.5835999995,1061072.2168000012
3698049.5835999995,1061219.2168000012
3698049.5835999995,1061439.7168000012
3698053.0835999995,1060830.7168000012
3698053.0835999995,1061243.7168000012
3698056.5835999995,1061180.7168000012
3698056.5835999995,1061219.2168000012
3698060.0835999995,1060708.2168000012
3698063.5835999995,1060729.2168000012
3698063.5835999995,1060988.2168000012
3698067.0835999995,1060967.2168000012
3698067.0835999995,1061163.2168000012
3698067.0835999995,1061173.7168000012
3698067.0835999995,1061177.2168000012
3698070.5835999995,1060729.2168000012
3698070.5835999995,1061093.2168000012
3698074.0835999995,1060722.2168000012
3698074.0835999995,1060911.2168000012
3698074.0835999995,1061072.2168000012
3698081.0835999995,1060564.7168000012
3698081.0835999995,1060711.7168000012
3698081.0835999995,1061089.7168000012
3698084.5835999995,1061009.2168000012
3698084.5835999995,1061082.7168000012
3698088.0835999995,1060704.7168000012
3698088.0835999995,1060841.2168000012
3698088.0835999995,1060995.2168000012
3698091.5835999995,1060708.2168000012
3698091.5835999995,1061016.2168000012
3698091.5835999995,1061023.2168000012
3698102.0835999995,1060554.2168000012
3698102.0835999995,1060564.7168000012
3698102.0835999995,1060708.2168000012
3698102.0835999995,1060914.7168000012
3698105.5835999995,1060932.2168000012
3698109.0835999995,1060575.2168000012
3698109.0835999995,1060925.2168000012
3698112.5835999995,1060725.7168000012
3698116.0835999995,1060561.2168000012
3698116.0835999995,1060837.7168000012
3698116.0835999995,1060883.2168000012
3698126.5835999995,1060823.7168000012
3698126.5835999995,1060830.7168000012
3698130.0835999995,1060708.2168000012
3698133.5835999995,1061016.2168000012
3698133.5835999995,1061023.2168000012
3698137.0835999995,1060711.7168000012
3698137.0835999995,1060732.7168000012
3698144.0835999995,1060946.2168000012
3698147.5835999995,1060711.7168000012
3698151.0835999995,1060708.2168000012
3698151.0835999995,1061023.2168000012
3698158.0835999995,1060946.2168000012
3698179.0835999995,1060711.7168000012
3698193.0835999995,1061030.2168000012
3698207.0835999995,1061033.7168000012
3698217.5835999995,1060718.7168000012
3698217.5835999995,1061023.2168000012
3698224.5835999995,1060718.7168000012
3698228.0835999995,1060956.7168000012
3698228.0835999995,1060960.2168000012
3698235.0835999995,1060722.2168000012
3698235.0835999995,1060732.7168000012
3698242.0835999995,1061040.7168000012
3698256.0835999995,1060963.7168000012
3698273.5835999995,1060676.7168000012
3698277.0835999995,1060970.7168000012
3698280.5835999995,1060911.2168000012
3698284.0835999995,1060967.2168000012
3698287.5835999995,1060953.2168000012
3698291.0835999995,1060865.7168000012
3698291.0835999995,1060911.2168000012
3698298.0835999995,1060865.7168000012
3698305.0835999995,1060848.2168000012
3698308.5835999995,1060505.2168000012
3698312.0835999995,1060732.7168000012
3698322.5835999995,1060729.2168000012
3698333.0835999995,1060767.7168000012
